timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,10,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,10,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,10,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,11,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,11,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,11,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,11,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,11,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,11,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,11,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,11,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,11,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,11,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,11,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,11,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,11,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,11,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,12,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,12,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,12,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,12,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,12,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,12,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,12,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,12,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,12,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,12,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,12,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,12,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,12,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,12,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,13,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,13,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,13,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,13,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,13,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,13,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,13,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,13,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,13,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,13,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,13,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,13,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,13,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,13,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,14,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,14,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,14,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,14,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,14,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,14,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,14,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,14,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,14,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,14,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,14,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,14,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,14,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,14,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,15,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,15,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,15,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,15,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,15,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,15,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,15,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,15,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,15,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,15,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,15,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,15,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,15,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,15,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,16,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,16,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,16,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,16,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,16,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,16,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,16,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,16,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,16,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,16,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,16,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,16,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,16,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,16,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,17,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,17,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,17,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,17,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,17,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,17,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,17,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,17,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,17,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,17,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,17,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,17,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,17,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,17,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,18,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,18,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,18,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,18,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,18,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,18,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,18,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,18,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,18,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,18,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,18,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,18,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,18,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,18,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,19,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,19,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,19,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,19,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,19,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,19,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,19,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,19,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,19,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,19,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,19,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,19,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,19,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,19,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,20,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,20,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,20,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,20,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,20,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,20,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,20,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,20,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,20,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,20,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,20,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,20,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,20,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,20,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,21,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,21,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,21,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,21,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,21,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,21,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,21,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,21,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,21,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,21,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,21,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,21,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,21,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,21,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,22,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,22,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,22,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,22,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,22,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,22,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,22,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,22,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,22,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,22,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,22,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,22,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,22,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,22,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,23,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,23,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,23,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,23,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,23,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,23,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,23,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,23,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,23,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,23,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,23,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,23,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,23,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,23,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,24,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,24,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,24,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,24,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,24,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,24,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,24,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,24,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,24,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,24,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,24,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,24,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,24,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,24,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,25,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,25,false
